Date,Open,High,Low,Close,Volume
02/01/2019,1027.199951,1060.790039,1025.280029,1054.680054,1593400
03/01/2019,1050.670044,1066.26001,1022.369995,1025.469971,2098000
04/01/2019,1042.560059,1080,1036.859985,1078.069946,2301100
07/01/2019,1080.969971,1082.699951,1062.640015,1075.920044,2372300
08/01/2019,1086,1093.349976,1068.349976,1085.369995,1770700
09/01/2019,1087.98999,1091.640015,1074.369995,1081.650024,1349900
10/01/2019,1074.939941,1079.810059,1064.680054,1078.829956,1329900
11/01/2019,1069.900024,1073.369995,1056.430054,1064.469971,1543200
14/01/2019,1053.339966,1058.449951,1048.550049,1051.51001,1424500
15/01/2019,1058.01001,1088.27002,1054.439941,1086.51001,1875900
16/01/2019,1090,1102.359985,1088.01001,1089.51001,1914000
17/01/2019,1087.98999,1100.699951,1083.26001,1099.119995,1244800
18/01/2019,1108.589966,1118,1099.280029,1107.300049,2244600
22/01/2019,1096,1098.969971,1070.890015,1078.630005,1981600
23/01/2019,1086.859985,1092.949951,1067.569946,1084.410034,1259700
24/01/2019,1082.51001,1088,1070.02002,1084,1455700
25/01/2019,1094.22998,1103.359985,1091.800049,1101.51001,1163000
28/01/2019,1090.069946,1093.369995,1074.609985,1079.859985,1466700
29/01/2019,1081.040039,1084.72998,1066.02002,1070.060059,985200
30/01/2019,1077.359985,1099.52002,1076.640015,1097.98999,1472600
31/01/2019,1112.23999,1127.670044,1105.25,1125.890015,2011600
01/02/2019,1122.290039,1134.400024,1114.25,1118.619995,1655800
04/02/2019,1119.01001,1142.339966,1117.51001,1141.420044,3920400
05/02/2019,1129.630005,1152.77002,1123.599976,1151.869995,4114800
06/02/2019,1149.27002,1154,1118.359985,1122.890015,2412800
07/02/2019,1111.819946,1111.98999,1093.589966,1105.910034,1914900
08/02/2019,1094.880005,1105.099976,1094.23999,1102.380005,1088300
11/02/2019,1103.75,1113.430054,1100,1102.119995,924900
12/02/2019,1111.01001,1132.859985,1111.01001,1127.579956,1751800
13/02/2019,1133.040039,1142.849976,1126,1128.630005,1402100
14/02/2019,1125,1136.130005,1117.089966,1129.199951,1055300
15/02/2019,1139.300049,1139.300049,1116.719971,1119.630005,1391300
19/02/2019,1116.640015,1129.640015,1116.640015,1126.51001,1099000
20/02/2019,1128.880005,1130.930054,1111.75,1120.589966,1204500
21/02/2019,1118.780029,1119.150024,1097.97998,1104.209961,1663600
22/02/2019,1109.699951,1117.25,1100.5,1116.560059,1471800
25/02/2019,1121.930054,1125.400024,1114.109985,1117.329956,1310400
26/02/2019,1114.369995,1126.439941,1106.699951,1122.01001,1751300
27/02/2019,1114.01001,1125.72998,1108.560059,1122.890015,1104600
28/02/2019,1119,1133.98999,1118.410034,1126.550049,1371100
01/03/2019,1131,1150,1131,1148.52002,1704300
04/03/2019,1154.560059,1165.52002,1138.25,1153.420044,1774500
05/03/2019,1156,1176.48999,1153.02002,1169.189941,2004700
06/03/2019,1171.76001,1174.73999,1163.050049,1164.939941,1180100
07/03/2019,1160.5,1163.579956,1141.709961,1150.849976,1504300
08/03/2019,1133.900024,1153.449951,1130.199951,1149.969971,1184700
11/03/2019,1152,1179.910034,1151.569946,1179.26001,1501600
12/03/2019,1182.300049,1205.709961,1182.300049,1197.25,2111000
13/03/2019,1205.930054,1207.119995,1197.910034,1199.060059,1294400
14/03/2019,1199.02002,1204.699951,1191.22998,1192.530029,1365100
15/03/2019,1198,1201.719971,1187.01001,1190.300049,2594300
18/03/2019,1189.689941,1194.949951,1181.47998,1188.550049,1222100
19/03/2019,1191.719971,1203.410034,1189.459961,1202.459961,1489400
20/03/2019,1201.400024,1229.98999,1199.589966,1226.430054,2075400
21/03/2019,1220,1236.439941,1216.579956,1236.130005,1407500
22/03/2019,1228.849976,1233.630005,1206,1207.650024,1721100
25/03/2019,1199.560059,1209.439941,1190,1197.380005,1378800
26/03/2019,1205.189941,1207.650024,1181.76001,1189.839966,1537600
27/03/2019,1191.920044,1191.920044,1164.22998,1178.01001,1471400
28/03/2019,1175.5,1177.25,1163.430054,1172.27002,1120100
29/03/2019,1180.180054,1183.969971,1166.380005,1176.890015,1544500
01/04/2019,1187.540039,1200.199951,1186.359985,1198.97998,1385300
02/04/2019,1200.050049,1205.810059,1191.23999,1205.540039,914400
03/04/2019,1212.699951,1220.599976,1205.079956,1210.810059,1109000
04/04/2019,1211.290039,1220.550049,1209.040039,1219.449951,1051100
05/04/2019,1219.300049,1220.390015,1210.030029,1211.449951,1000600
08/04/2019,1211.109985,1213.949951,1204.699951,1208.280029,1087500
09/04/2019,1201.890015,1207.150024,1198.380005,1202.689941,983400
10/04/2019,1205.089966,1208.939941,1200.660034,1206.449951,775500
11/04/2019,1208.900024,1212.73999,1204.540039,1209.589966,849900
12/04/2019,1215.619995,1223.050049,1213.290039,1222.72998,1215600
15/04/2019,1224.089966,1229.300049,1214.560059,1226.530029,1189800
16/04/2019,1230,1235.97998,1225.040039,1231.910034,1131100
17/04/2019,1237,1245.099976,1232.900024,1240.140015,1518300
18/04/2019,1245,1245.939941,1239.410034,1241.469971,1237500
